Date,City,RainToday,RainTomorrow
20151103,39,0,0
20151104,39,0,0
20151105,39,0,0
20151106,39,0,1
20151107,39,1,0
20151108,39,0,0
20151109,39,0,0
20151110,39,0,0
20151111,39,0,0
20151112,39,0,0
20151113,39,0,0
20151114,39,0,0
20151115,39,0,0
20151116,39,0,0
20151117,39,0,0
20151118,39,0,0
20151119,39,0,0
20151120,39,0,0
20151121,39,0,0
20151122,39,0,0
20151123,39,0,0
20151124,39,0,0
20151125,39,0,0
20151126,39,0,0
20151127,39,0,0
20151128,39,0,0
20151129,39,0,0
20151130,39,0,0
20151201,39,0,0
20151202,39,0,0
20151203,39,0,0
20151204,39,0,1
20151205,39,1,1
20151206,39,1,1
20151207,39,1,0
20151208,39,0,0
20151209,39,0,0
20151210,39,0,0
20151211,39,0,0
20151212,39,0,0
20151213,39,0,0
20151214,39,0,0
20151215,39,0,0
20151216,39,0,0
20151217,39,0,0
20151218,39,0,0
20151219,39,0,0
20151220,39,0,0
20151221,39,0,0
20151222,39,0,0
20151223,39,0,0
20151224,39,0,0
20151225,39,0,0
20151226,39,0,0
20151227,39,0,0
20151228,39,0,0
20151229,39,0,0
20151230,39,0,0
20151231,39,0,0
20160101,39,0,1
20160102,39,1,0
20160103,39,0,0
20160104,39,0,0
20160105,39,0,0
20160106,39,0,0
20160107,39,0,0
20160108,39,0,0
20160109,39,0,0
20160110,39,0,0
20160111,39,0,0
20160112,39,0,0
20160113,39,0,0
20160114,39,0,0
20160115,39,0,0
20160116,39,0,0
20160117,39,0,0
20160118,39,0,0
20160119,39,0,1
20160120,39,1,0
20160121,39,0,0
20160122,39,0,0
20160123,39,0,1
20160124,39,1,1
20160125,39,1,0
20160126,39,0,0
20160127,39,0,0
20160128,39,0,0
20160129,39,0,0
20160130,39,0,1
20160131,39,1,0
20160201,39,0,0
20160202,39,0,0
20160203,39,0,0
20160204,39,0,0
20160205,39,0,0
20160206,39,0,0
20160207,39,0,0
20160208,39,0,0
20160209,39,0,0
20160210,39,0,0
20160211,39,0,0
20160212,39,0,0
20160213,39,0,0
20160214,39,0,0
20160215,39,0,0
20160216,39,0,0
20160217,39,0,0
20160218,39,0,0
20160219,39,0,0
20160220,39,0,0
20160221,39,0,0
20160222,39,0,0
20160223,39,0,0
20160224,39,0,0
20160225,39,0,0
20160226,39,0,0
20160227,39,0,0
20160228,39,0,0
20160229,39,0,0
20160301,39,0,0
20160302,39,0,0
20160303,39,0,0
20160304,39,0,0
20160305,39,0,0
20160306,39,0,0
20160307,39,0,0
20160308,39,0,0
20160309,39,0,0
20160310,39,0,0
20160311,39,0,0
20160312,39,0,0
20160313,39,0,0
20160314,39,0,0
20160315,39,0,0
20160316,39,0,0
20160317,39,0,0
20160318,39,0,0
20160319,39,0,1
20160320,39,1,0
20160321,39,0,0
20160322,39,0,0
20160323,39,0,0
20160324,39,0,0
20160325,39,0,1
20160326,39,1,1
20160327,39,1,0
20160328,39,0,0
20160329,39,0,0
20160330,39,0,0
20160331,39,0,0
20160401,39,0,0
20160402,39,0,0
20160403,39,0,0
20160404,39,0,0
20160405,39,0,0
20160406,39,0,0
20160407,39,0,0
20160408,39,0,0
20160409,39,0,1
20160410,39,1,0
20160411,39,0,1
20160412,39,1,1
20160413,39,1,0
20160414,39,0,0
20160415,39,0,0
20160416,39,0,0
20160417,39,0,0
20160418,39,0,1
20160419,39,1,0
20160420,39,0,0
20160421,39,0,0
20160422,39,0,0
20160423,39,0,0
20160424,39,0,1
20160425,39,1,1
20160426,39,1,1
20160427,39,1,0
20160428,39,0,1
20160429,39,1,1
20160430,39,1,0
20160501,39,0,0
20160502,39,0,0
20160503,39,0,0
20160504,39,0,0
20160505,39,0,0
20160506,39,0,1
20160507,39,1,0
20160508,39,0,0
20160509,39,0,0
20160510,39,0,0
20160511,39,0,0
20160512,39,0,0
20160513,39,0,1
20160514,39,1,0
20160515,39,0,1
20160516,39,1,0
20160517,39,0,1
20160518,39,1,0
20160519,39,0,0
20160520,39,0,1
20160521,39,1,1
20160522,39,1,1
20160523,39,1,1
20160524,39,1,1
20160525,39,1,1
20160526,39,1,0
20160527,39,0,1
20160528,39,1,0
20160529,39,0,0
20160530,39,0,0
20160531,39,0,0
20160601,39,0,0
20160602,39,0,0
20160603,39,0,1
20160604,39,1,0
20160605,39,0,0
20160606,39,0,1
20160607,39,1,0
20160608,39,0,0
20160609,39,0,0
20160610,39,0,1
20160611,39,1,0
20160612,39,0,1
20160613,39,1,0
20160614,39,0,0
20160615,39,0,0
20160616,39,0,0
20160617,39,0,0
20160618,39,0,0
20160619,39,0,1
20160620,39,1,1
20160621,39,1,0
20160622,39,0,1
20160623,39,1,0
20160624,39,0,1
20160625,39,1,1
20160626,39,1,0
20160627,39,0,0
20160628,39,0,1
20160629,39,1,0
20160630,39,0,0
20160701,39,0,0
20160702,39,0,0
20160703,39,0,0
20160704,39,0,0
20160705,39,0,0
20160706,39,0,0
20160707,39,0,1
20160708,39,1,1
20160709,39,1,1
20160710,39,1,0
20160711,39,0,0
20160712,39,0,0
20160713,39,0,0
20160714,39,0,0
20160715,39,0,0
20160716,39,0,1
20160717,39,1,1
20160718,39,1,0
20160719,39,0,0
20160720,39,0,1
20160721,39,1,1
20160722,39,1,0
20160723,39,0,0
20160724,39,0,0
20160725,39,0,0
20160726,39,0,0
20160727,39,0,0
20160728,39,0,0
20160729,39,0,0
20160730,39,0,1
20160731,39,1,0
20160801,39,0,0
20160802,39,0,0
20160803,39,0,1
20160804,39,1,1
20160805,39,1,0
20160806,39,0,1
20160807,39,1,1
20160808,39,1,1
20160809,39,1,1
20160810,39,1,0
20160811,39,0,1
20160812,39,1,0
20160813,39,0,0
20160814,39,0,0
20160815,39,0,1
20160816,39,1,1
20160817,39,1,1
20160818,39,1,0
20160819,39,0,1
20160820,39,1,0
20160821,39,0,1
20160822,39,1,0
20160823,39,0,0
20160824,39,0,0
20160825,39,0,0
20160826,39,0,1
20160827,39,1,1
20160828,39,1,0
20160829,39,0,0
20160830,39,0,1
20160831,39,1,0
20160901,39,0,0
20160902,39,0,0
20160903,39,0,0
20160904,39,0,0
20160905,39,0,0
20160906,39,0,1
20160907,39,1,1
20160908,39,1,0
20160909,39,0,1
20160910,39,1,0
20160911,39,0,0
20160912,39,0,0
20160913,39,0,0
20160914,39,0,0
20160915,39,0,1
20160916,39,1,0
20160917,39,0,0
20160918,39,0,1
20160919,39,1,0
20160920,39,0,0
20160921,39,0,0
20160922,39,0,1
20160923,39,1,0
20160924,39,0,1
20160925,39,1,0
20160926,39,0,1
20160927,39,1,1
20160928,39,1,0
20160929,39,0,0
20160930,39,0,1
20161001,39,1,1
20161002,39,1,0
20161003,39,0,1
20161004,39,1,0
20161005,39,0,0
20161006,39,0,0
20161007,39,0,1
20161008,39,1,1
20161009,39,1,0
20161010,39,0,0
20161011,39,0,0
20161012,39,0,0
20161013,39,0,0
20161014,39,0,1
20161015,39,1,0
20161016,39,0,0
20161017,39,0,0
20161018,39,0,0
20161019,39,0,1
20161020,39,1,0
20161021,39,0,0
20161022,39,0,0
20161023,39,0,0
20161024,39,0,0
20161025,39,0,0
20161026,39,0,0
20161027,39,0,0
20161028,39,0,0
20161029,39,0,1
20161030,39,1,0
20161031,39,0,0
20161101,39,0,0
20161102,39,0,0
20161103,39,0,0
20161104,39,0,0
20161105,39,0,0
20161106,39,0,0
20161107,39,0,0
20161108,39,0,0
20161109,39,0,0
20161110,39,0,0
20161111,39,0,0
20161112,39,0,0
20161113,39,0,0
20161114,39,0,0
20161115,39,0,0
20161116,39,0,1
20161117,39,1,0
20161118,39,0,0
20161119,39,0,0
20161120,39,0,0
20161121,39,0,0
20161122,39,0,0
20161123,39,0,0
20161124,39,0,0
20161125,39,0,0
20161126,39,0,0
20161127,39,0,0
20161128,39,0,0
20161129,39,0,0
20161130,39,0,0
20161201,39,0,0
20161202,39,0,0
20161203,39,0,0
20161204,39,0,0
20161205,39,0,0
20161206,39,0,0
20161207,39,0,0
20161208,39,0,0
20161209,39,0,0
20161210,39,0,0
20161211,39,0,1
20161212,39,1,0
20161213,39,0,0
20161214,39,0,0
20161215,39,0,0
20161216,39,0,0
20161217,39,0,0
20161218,39,0,0
20161219,39,0,0
20161220,39,0,0
20161221,39,0,0
20161222,39,0,0
20161223,39,0,0
20161224,39,0,0
20161225,39,0,0
20161226,39,0,0
20161227,39,0,0
20161228,39,0,0
20161229,39,0,0
20161230,39,0,0
20161231,39,0,0
20170101,39,0,0
20170102,39,0,0
20170103,39,0,0
20170104,39,0,0
20170105,39,0,0
20170106,39,0,0
20170107,39,0,0
20170108,39,0,0
20170109,39,0,0
20170110,39,0,0
20170111,39,0,0
20170112,39,0,0
20170113,39,0,0
20170114,39,0,0
20170115,39,0,0
20170116,39,0,0
20170117,39,0,0
20170118,39,0,0
20170119,39,0,0
20170120,39,0,0
20170121,39,0,0
20170122,39,0,0
20170123,39,0,0
20170124,39,0,0
20170125,39,0,0
20170126,39,0,0
20170127,39,0,0
20170128,39,0,0
20170129,39,0,1
20170130,39,1,1
20170131,39,1,1
20170201,39,1,0
20170202,39,0,0
20170203,39,0,0
20170204,39,0,0
20170205,39,0,0
20170206,39,0,0
20170207,39,0,0
20170208,39,0,1
20170209,39,1,1
20170210,39,1,1
20170211,39,1,0
20170212,39,0,0
20170213,39,0,0
20170214,39,0,0
20170215,39,0,0
20170216,39,0,0
20170217,39,0,0
20170218,39,0,0
20170219,39,0,0
20170220,39,0,0
20170221,39,0,0
20170222,39,0,0
20170223,39,0,0
20170224,39,0,0
20170225,39,0,0
20170226,39,0,0
20170227,39,0,0
20170228,39,0,0
20170301,39,0,1
20170302,39,1,0
20170303,39,0,0
20170304,39,0,0
20170305,39,0,0
20170306,39,0,0
20170307,39,0,0
20170308,39,0,0
20170309,39,0,0
20170310,39,0,0
20170311,39,0,0
20170312,39,0,1
20170313,39,1,0
20170314,39,0,1
20170315,39,1,0
20170316,39,0,0
20170317,39,0,0
20170318,39,0,0
20170319,39,0,0
20170320,39,0,0
20170321,39,0,1
20170322,39,1,0
20170323,39,0,0
20170324,39,0,0
20170325,39,0,1
20170326,39,1,0
20170327,39,0,0
20170328,39,0,0
20170329,39,0,0
20170330,39,0,0
20170331,39,0,0
20170401,39,0,0
20170402,39,0,0
20170403,39,0,0
20170404,39,0,0
20170405,39,0,0
20170406,39,0,0
20170407,39,0,0
20170408,39,0,0
20170409,39,0,0
20170410,39,0,0
20170411,39,0,0
20170412,39,0,0
20170413,39,0,0
20170414,39,0,0
20170415,39,0,0
20170416,39,0,0
20170417,39,0,0
20170418,39,0,0
20170419,39,0,0
20170420,39,0,0
20170421,39,0,0
20170422,39,0,0
20170423,39,0,0
20170424,39,0,0
20170425,39,0,0
20170426,39,0,0
20170427,39,0,0
20170428,39,0,0
20170429,39,0,0
20170430,39,0,0
20170501,39,0,0
20170502,39,0,0
20170503,39,0,0
20170504,39,0,1
20170505,39,1,0
20170506,39,0,0
20170507,39,0,0
20170508,39,0,1
20170509,39,1,0
20170510,39,0,0
20170511,39,0,0
20170512,39,0,0
20170513,39,0,0
20170514,39,0,1
20170515,39,1,1
20170516,39,1,0
20170517,39,0,0
20170518,39,0,1
20170519,39,1,1
20170520,39,1,1
20170521,39,1,1
20170522,39,1,1
20170523,39,1,0
20170524,39,0,0
20170525,39,0,1
20170526,39,1,0
20170527,39,0,0
20170528,39,0,0
20170529,39,0,0
20170530,39,0,0
20170531,39,0,0
20170601,39,0,0
20170602,39,0,0
20170603,39,0,0
20170604,39,0,0
20170605,39,0,0
20170606,39,0,0
20170607,39,0,0
20170608,39,0,0
20170609,39,0,0
20170610,39,0,0
20170611,39,0,0
20170612,39,0,0
20170613,39,0,1
20170614,39,1,0
20170615,39,0,0
20170616,39,0,0
20170617,39,0,0
20170618,39,0,0
20170619,39,0,0
20170620,39,0,0
20170621,39,0,1
20170622,39,1,0
20170623,39,0,0
20170624,39,0,0
20170625,39,0,0
20080701,40,0,0
20080702,40,0,0
20080703,40,0,1
20080704,40,1,1
20080705,40,1,1
20080706,40,1,0
20080707,40,0,0
20080708,40,0,1
20080709,40,1,1
20080710,40,1,1
20080711,40,1,1
20080712,40,1,0
20080713,40,0,0
20080714,40,0,0
20080715,40,0,1
20080716,40,1,1
20080717,40,1,1
20080718,40,1,1
20080719,40,1,0
20080720,40,0,0
20080721,40,0,0
20080722,40,0,0
20080723,40,0,1
20080724,40,1,0
20080725,40,0,1
20080726,40,1,1
20080727,40,1,1
20080728,40,1,1
20080729,40,1,1
20080730,40,1,1
20080731,40,1,1
20080801,40,1,1
20080802,40,1,0
20080803,40,0,0
20080804,40,0,0
20080805,40,0,0
20080806,40,0,0
20080807,40,0,0
20080808,40,0,0
20080809,40,0,0
20080810,40,0,0
20080811,40,0,0
20080812,40,0,0
20080813,40,0,0
20080814,40,0,0
20080815,40,0,0
20080816,40,0,0
20080817,40,0,0
20080818,40,0,0
20080819,40,0,0
20080820,40,0,0
20080821,40,0,0
20080822,40,0,0
20080823,40,0,0
20080824,40,0,0
20080825,40,0,0
20080826,40,0,0
20080827,40,0,0
20080828,40,0,1
20080829,40,1,0
20080830,40,0,0
20080831,40,0,1
20080901,40,1,0
20080902,40,0,0
20080904,40,0,1
20080905,40,1,0
20080906,40,0,0
20080907,40,0,0
20080908,40,0,0
20080909,40,0,0
20080910,40,0,0
20080911,40,0,0
20080912,40,0,1
20080913,40,1,0
20080914,40,0,1
20080915,40,1,0
20080916,40,0,1
20080917,40,1,1
20080918,40,1,1
20080919,40,1,0
20080920,40,0,1
20080921,40,1,1
20080922,40,1,0
20080923,40,0,0
20080924,40,0,1
20080925,40,1,1
20080926,40,1,0
20080927,40,0,0
20080928,40,0,0
20080929,40,0,1
20080930,40,1,0
20081001,40,0,1
20081002,40,1,0
20081003,40,0,0
20081004,40,0,0
20081005,40,0,0
20081006,40,0,0
20081007,40,0,0
20081008,40,0,0
20081009,40,0,0
20081010,40,0,0
20081011,40,0,0
20081012,40,0,0
20081013,40,0,0
20081014,40,0,0
20081015,40,0,0
20081016,40,0,0
20081017,40,0,0
20081018,40,0,0
20081019,40,0,0
20081020,40,0,0
20081021,40,0,0
20081022,40,0,0
20081023,40,0,1
20081024,40,1,1
20081025,40,1,0
20081026,40,0,0
20081027,40,0,0
20081028,40,0,1
20081029,40,1,0
20081030,40,0,0
20081031,40,0,0
20081101,40,0,0
20081102,40,0,0
20081103,40,0,1
20081104,40,1,1
20081105,40,1,1
20081106,40,1,1
20081107,40,1,0
20081108,40,0,0
20081109,40,0,0
20081110,40,0,0
20081111,40,0,0
20081112,40,0,0
20081113,40,0,0
20081114,40,0,0
20081115,40,0,0
20081116,40,0,0
20081117,40,0,0
20081118,40,0,0
20081119,40,0,1
20081120,40,1,0
20081121,40,0,0
20081122,40,0,1
20081123,40,1,1
20081124,40,1,1
20081125,40,1,0
20081126,40,0,1
20081127,40,1,0
20081128,40,0,0
20081129,40,0,0
20081130,40,0,0
20081201,40,0,0
20081202,40,0,0
20081203,40,0,0
20081204,40,0,0
20081205,40,0,0
20081206,40,0,0
20081207,40,0,0
20081208,40,0,0
20081209,40,0,1
20081210,40,1,1
20081211,40,1,0
20081212,40,0,0
20081213,40,0,0
20081214,40,0,0
20081215,40,0,0
20081216,40,0,0
20081217,40,0,0
20081218,40,0,0
20081219,40,0,0
20081220,40,0,1
20081221,40,1,0
20081222,40,0,0
20081223,40,0,0
20081224,40,0,0
20081225,40,0,0
20081226,40,0,0
20081227,40,0,0
20081228,40,0,0
20081229,40,0,0
20081230,40,0,0
20081231,40,0,0
20090101,40,0,0
20090102,40,0,0
20090103,40,0,0
20090104,40,0,0
20090105,40,0,0
20090106,40,0,0
20090107,40,0,0
20090108,40,0,0
20090109,40,0,0
20090110,40,0,0
20090111,40,0,0
20090112,40,0,0
20090113,40,0,0
20090114,40,0,0
20090115,40,0,0
20090116,40,0,0
20090117,40,0,0
20090118,40,0,0
20090119,40,0,0
20090120,40,0,0
20090121,40,0,0
20090122,40,0,0
20090123,40,0,0
20090124,40,0,0
20090125,40,0,0
20090126,40,0,0
20090127,40,0,0
20090128,40,0,0
20090129,40,0,0
20090130,40,0,0
20090131,40,0,0
20090201,40,0,0
20090202,40,0,0
20090203,40,0,0
20090204,40,0,0
20090205,40,0,0
20090206,40,0,0
20090207,40,0,0
20090208,40,0,0
20090209,40,0,0
20090210,40,0,0
20090211,40,0,0
20090212,40,0,0
20090213,40,0,0
20090214,40,0,0
20090215,40,0,0
20090216,40,0,0
20090217,40,0,0
20090218,40,0,0
20090219,40,0,0
20090220,40,0,0
20090221,40,0,0
20090222,40,0,0
20090223,40,0,0
20090224,40,0,0
20090225,40,0,1
20090226,40,1,0
20090227,40,0,0
20090228,40,0,0
20090301,40,0,0
20090302,40,0,0
20090303,40,0,0
20090304,40,0,0
20090305,40,0,0
20090306,40,0,0
20090307,40,0,0
20090308,40,0,0
20090309,40,0,0
20090310,40,0,0
20090311,40,0,0
20090312,40,0,0
20090313,40,0,0
20090314,40,0,0
20090315,40,0,0
20090316,40,0,0
20090317,40,0,0
20090318,40,0,0
20090319,40,0,0
20090320,40,0,1
20090321,40,1,0
20090322,40,0,0
20090323,40,0,1
20090324,40,1,0
20090325,40,0,0
20090326,40,0,0
20090327,40,0,0
20090328,40,0,0
20090329,40,0,0
20090330,40,0,0
20090331,40,0,0
20090401,40,0,0
20090402,40,0,0
20090403,40,0,0
20090404,40,0,0
20090405,40,0,0
20090406,40,0,0
20090407,40,0,0
20090408,40,0,0
20090409,40,0,0
20090410,40,0,0
20090411,40,0,0
20090412,40,0,0
20090413,40,0,1
20090414,40,1,0
20090415,40,0,0
20090416,40,0,0
20090417,40,0,0
20090418,40,0,0
20090419,40,0,0
20090420,40,0,0
20090421,40,0,0
20090422,40,0,0
20090423,40,0,0
20090424,40,0,0
20090425,40,0,0
20090426,40,0,0
20090427,40,0,0
20090428,40,0,0
20090429,40,0,0
20090430,40,0,0
20090501,40,0,0
20090502,40,0,0
20090503,40,0,0
20090504,40,0,0
20090505,40,0,0
20090506,40,0,0
20090507,40,0,0
20090508,40,0,0
20090509,40,0,0
20090510,40,0,0
20090511,40,0,0
20090512,40,0,0
20090513,40,0,0
20090514,40,0,0
20090515,40,0,0
20090516,40,0,0
20090517,40,0,0
20090518,40,0,0
20090519,40,0,0
20090520,40,0,1
20090521,40,1,1
20090522,40,1,1
20090523,40,1,0
20090524,40,0,0
20090525,40,0,0
20090526,40,0,0
20090527,40,0,0
20090528,40,0,0
20090529,40,0,0
20090530,40,0,0
20090531,40,0,0
20090601,40,0,1
20090602,40,1,1
20090603,40,1,1
20090604,40,1,0
20090605,40,0,0
20090606,40,0,0
20090607,40,0,0
20090608,40,0,0
20090609,40,0,1
20090610,40,1,1
20090611,40,1,1
20090612,40,1,0
20090613,40,0,0
20090614,40,0,0
20090615,40,0,0
20090616,40,0,0
20090617,40,0,0
20090618,40,0,1
20090619,40,1,1
20090620,40,1,1
20090621,40,1,0
20090622,40,0,1
20090623,40,1,1
20090624,40,1,1
20090625,40,1,0
20090626,40,0,1
20090627,40,1,1
20090628,40,1,1
20090629,40,1,1
20090630,40,1,1
20090701,40,1,0
20090702,40,0,0
20090703,40,0,0
20090704,40,0,0
20090705,40,0,1
20090706,40,1,1
20090707,40,1,1
20090708,40,1,1
20090709,40,1,1
20090710,40,1,1
20090711,40,1,0
20090712,40,0,0
20090713,40,0,0
20090714,40,0,0
20090715,40,0,1
20090716,40,1,1
20090717,40,1,0
20090718,40,0,1
20090719,40,1,1
20090720,40,1,1
20090721,40,1,1
20090722,40,1,1
20090723,40,1,0
20090724,40,0,1
20090725,40,1,0
20090726,40,0,0
20090727,40,0,0
20090728,40,0,0
20090729,40,0,0
20090730,40,0,0
20090731,40,0,0
20090801,40,0,0
20090802,40,0,0
20090803,40,0,0
20090804,40,0,0
20090805,40,0,1
20090806,40,1,0
20090807,40,0,1
20090808,40,1,1
20090809,40,1,1
20090810,40,1,1
20090811,40,1,1
20090812,40,1,1
20090813,40,1,1
20090814,40,1,1
20090815,40,1,1
20090816,40,1,1
20090817,40,1,0
20090818,40,0,1
20090819,40,1,1
20090820,40,1,1
20090821,40,1,1
20090822,40,1,1
20090823,40,1,0
20090824,40,0,0
20090825,40,0,0
20090826,40,0,0
20090827,40,0,1
20090828,40,1,0
20090829,40,0,0
20090830,40,0,0
20090831,40,0,1
20090901,40,1,1
20090902,40,1,0
20090903,40,0,0
20090904,40,0,1
20090905,40,1,0
20090906,40,0,0
20090907,40,0,1
20090908,40,1,0
20090909,40,0,0
20090910,40,0,1
20090911,40,1,1
20090912,40,1,0
20090913,40,0,0
20090914,40,0,1
20090915,40,1,1
20090916,40,1,0
20090917,40,0,1
20090918,40,1,1
20090919,40,1,1
20090920,40,1,1
20090921,40,1,1
20090922,40,1,0
20090923,40,0,0
20090924,40,0,0
20090925,40,0,0
20090926,40,0,0
20090927,40,0,1
20090928,40,1,1
20090929,40,1,1
20090930,40,1,0
20091001,40,0,0
20091002,40,0,0
20091003,40,0,0
20091004,40,0,0
20091005,40,0,0
20091006,40,0,0
20091007,40,0,0
20091008,40,0,0
20091009,40,0,0
20091010,40,0,1
20091011,40,1,0
20091012,40,0,0
20091013,40,0,0
20091014,40,0,0
20091015,40,0,0
20091016,40,0,0
20091017,40,0,0
20091018,40,0,0
20091019,40,0,0
20091020,40,0,0
20091021,40,0,0
20091022,40,0,0
20091023,40,0,0
20091024,40,0,0
20091025,40,0,0
20091026,40,0,1
20091027,40,1,0
20091028,40,0,0
20091029,40,0,0
20091030,40,0,0
20091031,40,0,0
20091101,40,0,0
20091102,40,0,0
20091103,40,0,0
20091104,40,0,0
20091105,40,0,0
20091106,40,0,0
20091107,40,0,0
20091108,40,0,0
20091109,40,0,0
20091110,40,0,0
20091111,40,0,0
20091112,40,0,1
20091113,40,1,0
20091114,40,0,0
20091115,40,0,0
20091116,40,0,0
20091117,40,0,1
20091118,40,1,1
20091119,40,1,0
20091120,40,0,0
20091121,40,0,0
20091122,40,0,0
20091123,40,0,0
20091124,40,0,0
20091125,40,0,0
20091126,40,0,0
20091127,40,0,0
20091128,40,0,0
20091129,40,0,0
20091130,40,0,0
20091201,40,0,0
20091202,40,0,0
20091203,40,0,0
20091204,40,0,0
20091205,40,0,0
20091206,40,0,0
20091207,40,0,0
20091208,40,0,0
20091209,40,0,0
20091210,40,0,0
20091211,40,0,0
20091212,40,0,0
20091213,40,0,0
20091214,40,0,0
20091215,40,0,0
20091216,40,0,0
20091217,40,0,0
20091218,40,0,0
20091219,40,0,0
20091220,40,0,0
20091221,40,0,0
20091222,40,0,0
20091223,40,0,0
20091224,40,0,0
20091225,40,0,0
20091226,40,0,0
20091227,40,0,0
20091228,40,0,0
20091229,40,0,0
20091230,40,0,0
20091231,40,0,0
20100101,40,0,0
20100102,40,0,0
20100103,40,0,0
20100104,40,0,0
20100105,40,0,0
20100106,40,0,0
20100107,40,0,0
20100108,40,0,0
20100109,40,0,0
20100110,40,0,0
20100111,40,0,0
20100112,40,0,0
20100113,40,0,0
20100114,40,0,0
20100115,40,0,0
20100116,40,0,0
20100117,40,0,0
20100118,40,0,0
20100119,40,0,0
20100120,40,0,0
20100121,40,0,0
20100122,40,0,0
20100123,40,0,0
20100124,40,0,0
20100125,40,0,0
20100126,40,0,0
20100127,40,0,0
20100128,40,0,0
20100129,40,0,0
20100130,40,0,0
20100131,40,0,0
20100201,40,0,0
20100202,40,0,0
20100203,40,0,0
20100204,40,0,0
20100205,40,0,0
20100206,40,0,0
20100207,40,0,0
20100208,40,0,0
20100209,40,0,0
20100210,40,0,0
20100211,40,0,0
20100212,40,0,0
20100213,40,0,0
20100214,40,0,0
20100215,40,0,0
20100216,40,0,0
20100217,40,0,0
20100218,40,0,0
20100219,40,0,0
20100220,40,0,0
20100221,40,0,0
20100222,40,0,0
20100223,40,0,0
20100224,40,0,0
20100225,40,0,0
20100226,40,0,0
20100227,40,0,0
20100228,40,0,0
20100301,40,0,0
20100302,40,0,0
20100303,40,0,0
20100304,40,0,0
20100305,40,0,0
20100306,40,0,0
20100307,40,0,0
20100308,40,0,0
20100309,40,0,0
20100310,40,0,0
20100311,40,0,0
20100312,40,0,0
20100313,40,0,0
20100314,40,0,0
20100315,40,0,0
20100316,40,0,0
20100317,40,0,0
20100318,40,0,0
20100319,40,0,0
20100320,40,0,0
20100321,40,0,0
20100322,40,0,1
20100323,40,1,0
20100324,40,0,0
20100325,40,0,0
20100326,40,0,0
20100327,40,0,0
20100328,40,0,0
20100329,40,0,0
20100330,40,0,0
20100331,40,0,0
20100401,40,0,0
20100402,40,0,0
20100403,40,0,0
20100404,40,0,0
20100405,40,0,0
20100406,40,0,0
20100407,40,0,0
20100408,40,0,0
20100409,40,0,0
20100410,40,0,0
20100411,40,0,0
20100412,40,0,1
20100413,40,1,1
20100414,40,1,1
20100415,40,1,1
20100416,40,1,0
20100417,40,0,0
20100418,40,0,0
20100419,40,0,0
20100420,40,0,0
20100421,40,0,0
20100422,40,0,0
20100423,40,0,0
20100424,40,0,0
20100425,40,0,0
20100426,40,0,0
20100427,40,0,0
20100428,40,0,0
20100429,40,0,0
20100430,40,0,1
20100501,40,1,0
20100502,40,0,0
20100503,40,0,0
20100504,40,0,0
20100505,40,0,0
20100506,40,0,0
20100507,40,0,0
20100508,40,0,0
20100509,40,0,0
20100510,40,0,0
20100511,40,0,0
20100512,40,0,1
20100513,40,1,0
20100514,40,0,0
20100515,40,0,0
20100516,40,0,0
20100517,40,0,0
20100518,40,0,0
20100519,40,0,0
20100520,40,0,0
20100521,40,0,1
20100522,40,1,1
20100523,40,1,0
20100524,40,0,0
20100525,40,0,0
20100526,40,0,1
20100527,40,1,1
20100528,40,1,0
20100529,40,0,0
20100530,40,0,0
20100531,40,0,0
20100601,40,0,0
20100602,40,0,0
20100603,40,0,0
20100604,40,0,0
20100605,40,0,0
20100606,40,0,0
20100607,40,0,0
20100608,40,0,0
20100609,40,0,0
20100610,40,0,0
20100611,40,0,0
20100612,40,0,0
20100613,40,0,1
20100614,40,1,1
20100615,40,1,1
20100616,40,1,0
20100617,40,0,0
20100618,40,0,1
20100619,40,1,0
20100620,40,0,0
20100621,40,0,0
20100622,40,0,1
20100623,40,1,1
20100624,40,1,0
20100625,40,0,0
20100626,40,0,0
20100627,40,0,0
20100628,40,0,0
20100629,40,0,0
20100630,40,0,0
20100701,40,0,0
20100702,40,0,0
20100703,40,0,0
20100704,40,0,0
20100705,40,0,0
20100706,40,0,0
20100707,40,0,0
20100708,40,0,1
20100709,40,1,1
20100710,40,1,1
20100711,40,1,1
20100712,40,1,1
20100713,40,1,0
20100714,40,0,0
20100715,40,0,0
20100716,40,0,1
20100717,40,1,0
20100718,40,0,0
20100719,40,0,0
20100720,40,0,0
20100721,40,0,0
20100722,40,0,0
20100723,40,0,0
20100724,40,0,0
20100725,40,0,1
20100726,40,1,1
20100727,40,1,1
20100728,40,1,1
20100729,40,1,0
20100730,40,0,1
20100731,40,1,0
20100801,40,0,0
20100802,40,0,0
20100803,40,0,0
20100804,40,0,0
20100805,40,0,0
20100806,40,0,0
20100807,40,0,0
20100808,40,0,0
20100809,40,0,0
20100810,40,0,0
20100811,40,0,1
20100812,40,1,1
20100813,40,1,1
20100814,40,1,0
20100815,40,0,0
20100816,40,0,0
20100817,40,0,1
20100818,40,1,0
20100819,40,0,0
20100820,40,0,0
20100821,40,0,1
20100822,40,1,0
20100823,40,0,0
20100824,40,0,0
20100825,40,0,0
20100826,40,0,0
20100827,40,0,0
20100828,40,0,0
20100829,40,0,0
20100830,40,0,1
20100831,40,1,1
20100901,40,1,0
20100902,40,0,0
20100903,40,0,1
20100904,40,1,0
20100905,40,0,0
20100906,40,0,0
